Timestamp	GPU Usage Percentage
1673973080.51819	100
1673973080.7740664	89
1673973081.0238552	100
1673973081.2495651	100
1673973081.5016532	60
1673973081.7393801	100
1673973081.9942904	100
1673973082.230919	99
1673973082.4872487	100
1673973082.7292032	99
1673973083.0069742	100
1673973083.2440147	100
1673973083.503708	100
1673973083.7531116	100
1673973084.0235357	99
1673973084.3599517	62
1673973084.6144114	99
1673973084.8697941	100
1673973085.095679	100
1673973085.347098	52
1673973085.5866702	100
1673973085.839522	99
1673973086.0884647	99
1673973086.346683	100
1673973086.5803747	100
1673973086.806703	100
1673973087.0573928	60
1673973087.3728824	100
1673973087.625108	100
1673973087.8636203	99
1673973088.112973	69
1673973088.3512876	83
1673973088.5973563	100
1673973088.8374414	100
1673973089.0891137	98
1673973089.3383214	100
1673973089.5634634	100
1673973089.8101814	54
1673973090.067014	100
1673973090.323373	100
1673973090.5474834	99
1673973090.7947595	100
1673973091.0270464	100
1673973091.2815468	100
1673973091.5162024	100
1673973091.7578712	100
1673973092.0188873	94
1673973092.2639132	100
1673973092.518416	75
1673973092.7742882	100
1673973093.0296106	99
1673973093.2562082	99
1673973093.4965582	83
1673973093.7332036	100
1673973093.9663794	98
1673973094.220333	100
1673973094.4716394	96
1673973094.7290423	100
1673973094.9624634	98
1673973095.2008343	67
1673973095.438626	77
1673973095.671819	100
1673973095.927967	64
1673973096.168271	100
1673973096.4032102	99
1673973096.636892	99
1673973096.8798501	100
1673973097.1304553	100
1673973097.3683188	99
1673973097.600339	100
1673973097.836672	100
1673973098.0918448	92
1673973098.323486	99
1673973098.5798275	98
1673973098.855946	100
1673973099.0980697	99
1673973099.346426	100
1673973099.6002429	100
1673973099.8545814	100
1673973100.110346	99
1673973100.3465397	100
1673973100.6047869	43
1673973100.8577206	100
1673973101.1130846	100
1673973101.3425603	100
1673973101.593791	83
1673973101.8315003	100
1673973102.0875187	100
1673973102.3379128	100
1673973102.5783513	98
1673973102.8153434	100
1673973103.0403302	99
1673973103.2912347	79
1673973103.5466409	89
1673973103.793018	100
1673973104.0333877	100
1673973104.2826996	79
1673973104.5272195	99
1673973104.760966	100
1673973105.0038202	100
1673973105.2401035	99
1673973105.4889996	100
1673973105.7297149	100
1673973105.9821508	100
1673973106.2395391	99
1673973106.496764	100
1673973106.7412395	99
1673973106.9845269	100
1673973107.2359724	100
1673973107.4917674	100
1673973107.7252145	100
1673973108.051968	100
1673973108.2883248	100
1673973108.5401	100
1673973108.7916932	100
1673973109.0406284	100
1673973109.2918983	100
1673973109.5302749	100
1673973109.7777715	99
1673973110.010968	100
1673973110.2550213	100
1673973110.4953508	99
1673973110.7565694	100
1673973110.9970627	99
1673973111.2386935	100
1673973111.4876666	100
1673973111.737338	100
1673973111.9770997	100
1673973112.2355907	100
1673973112.4907565	94
1673973112.7196045	100
1673973112.9527185	100
1673973113.1943157	100
1673973113.4513195	98
1673973113.6939323	100
1673973113.9450552	49
1673973114.185078	100
1673973114.425196	100
1673973114.6762826	100
1673973114.9266546	86
1673973115.173088	100
1673973115.4293153	100
1673973115.6683888	99
1673973115.9159346	100
1673973116.1685596	99
1673973116.4137106	100
1673973116.6643476	65
1673973116.908245	91
1673973117.1631322	100
1673973117.395215	100
1673973117.640082	88
1673973117.8921456	100
1673973118.128164	100
1673973118.3724806	100
1673973118.6337438	91
1673973118.8926542	100
1673973119.1085985	100
1673973119.36582	84
1673973119.6164165	100
1673973119.8736598	100
1673973120.1107776	100
1673973120.3593502	100
1673973120.6104922	99
1673973120.8686154	100
1673973121.104436	99
1673973121.3506124	100
1673973121.6063433	78
1673973121.844425	100
1673973122.1017175	49
1673973122.359835	100
1673973122.6068265	99
1673973122.8359451	100
1673973123.0905192	86
1673973123.342083	100
1673973123.6036556	100
1673973123.8514276	100
1673973124.1079257	76
1673973124.3495042	100
1673973124.5845733	100
1673973124.8468373	95
1673973125.0941486	99
1673973125.3515306	100
1673973125.5985405	99
1673973125.8419054	100
1673973126.094818	100
1673973126.3232837	100
1673973126.5843716	54
1673973126.846648	100
1673973127.0896878	98
1673973127.321233	100
1673973127.5673923	81
1673973127.8561912	100
1673973128.107461	100
1673973128.3488724	99
1673973128.618069	63
1673973128.9427233	100
1673973129.1914084	100
1673973129.452752	100
1673973129.7114756	66
1673973129.9731894	99
1673973130.2008202	100
1673973130.4591436	54
1673973130.717484	96
1673973130.9730363	100
1673973131.2321718	100
1673973131.4931657	72
1673973131.7398407	87
1673973131.9752617	100
1673973132.243933	44
1673973132.5064142	100
1673973132.768416	99
1673973133.007586	100
1673973133.264302	62
1673973133.5163686	100
1673973133.7582054	99
1673973134.0024064	100
1673973134.2550473	80
1673973134.5136046	100
1673973134.7752852	100
1673973135.00684	100
1673973135.2640977	78
1673973135.559281	100
1673973135.8080149	99
1673973136.052172	100
1673973136.3240986	58
1673973136.5658977	100
1673973136.7923548	100
1673973137.05036	48
1673973137.3095024	100
1673973137.5644042	100
1673973137.805797	99
1673973138.0512512	100
1673973138.2958093	100
1673973138.5404377	99
1673973138.7816002	71
1673973139.018475	86
1673973139.272845	99
1673973139.5113912	99
1673973139.7548335	91
1673973140.0102487	100
1673973140.2565327	100
1673973140.510353	57
1673973140.760542	100
1673973141.005377	99
1673973141.2354538	100
1673973141.478633	100
1673973141.7382183	100
1673973141.9785223	100
1673973142.2313774	100
1673973142.4932427	100
1673973142.7543175	99
1673973142.9984438	100
1673973143.2396946	100
1673973143.4964566	100
1673973143.7521868	100
1673973143.9771402	100
1673973144.2556021	52
1673973144.5092387	100
1673973144.7295818	100
1673973144.9803615	49
1673973145.2314923	100
1673973145.487529	99
1673973145.7287211	100
1673973145.985429	100
1673973146.2581432	99
1673973146.5066378	100
1673973146.7449422	100
1673973146.9966938	47
1673973147.2523763	100
1673973147.4924438	100
1673973147.7371247	100
1673973148.0085535	84
1673973148.2562099	100
1673973148.5002038	99
1673973148.7390075	100
1673973149.0048857	100
1673973149.2301652	99
1673973149.4464192	100
1673973149.7131033	64
1673973149.9534814	100
1673973150.2024446	99
1673973150.4443972	99
1673973150.7057528	80
1673973150.9572165	100
1673973151.2124898	100
1673973151.4536588	100
1673973151.7234516	75
1673973151.9779387	100
1673973152.2023604	100
1673973152.4574876	49
1673973152.7062519	100
1673973152.9425428	100
1673973153.1920748	62
1673973153.4246233	84
1673973153.6733384	100
1673973153.9073308	100
1673973154.1585433	95
1673973154.4144104	100
1673973154.648576	99
1673973154.8970234	98
1673973155.1588833	89
1673973155.4124913	100
1673973155.6711614	99
1673973155.9095206	100
1673973156.17523	70
1673973156.4186745	100
1673973156.6796606	100
1673973156.910479	100
1673973157.1770995	75
1673973157.422878	100
1673973157.6609442	99
1673973157.9137845	89
1673973158.1662111	100
1673973158.4066725	99
1673973158.6514142	100
1673973158.9069197	100
1673973159.1651425	99
1673973159.4178371	100
1673973159.6499157	100
1673973159.904286	100
1673973160.1454217	85
1673973160.3702037	100
1673973160.6260374	63
1673973160.8794239	100
1673973161.1201093	99
1673973161.3734007	100
1673973161.6342769	84
1673973161.944173	100
1673973162.2115052	100
1673973162.4615169	100
1673973162.7253544	47
1673973163.0726051	89
1673973163.3324864	100
1673973163.5987418	99
1673973163.8555412	100
1673973164.0904598	98
1673973164.3382528	97
1673973164.5907676	90
1673973164.8278344	100
1673973165.0710552	100
1673973165.336378	92
1673973165.5833147	100
1673973165.8177054	99
1673973166.0685432	41
1673973166.3195136	100
1673973166.5534775	99
1673973166.8013024	100
